accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.4482428462103296,0.08502161827781728,9.744020265309715,0.7819246837098119,0.26307423483920384,0.39456452111775475,36.62978039138055,44.19642444468351,-10.953831845365722
0.45293234850977615,0.2989910432875906,9.794236411062144,0.7513645576201814,0.2410601836796702,0.39475930482137145,36.70984704903561,44.251457094656615,-11.052994569362966
0.5146890425116235,0.15022669697609953,9.79249141217307,0.7617047592314145,0.26105889098771345,0.4159831238333684,36.62074075773672,44.30047141175821,-11.003362172667664
0.4941442002255509,0.20121075661202872,9.761912563819356,0.797304155765352,0.23655822669929438,0.40180690163920196,36.6855588868429,44.19737783107887,-11.006547199682338
0.4134980573595496,0.24229908231095615,9.76605476883069,0.7969055717111259,0.2323211101192403,0.3941524372160526,36.47837157938044,44.06524439234199,-11.193863943719979
0.5569160846281626,0.0477581440931055,9.723470033559012,0.7730094597213332,0.23740485386138171,0.39185563428093156,36.53391773591866,44.07929378286132,-11.127677452202384
0.5276530371047276,0.0942352290313157,9.804924618031631,0.7843074008225501,0.2516793517294134,0.39610851240081846,36.57054704743062,44.21661639179157,-11.134344259864084
0.41036623372867737,0.16723630196650266,10.00627534924065,0.8293049304956103,0.24140063957626234,0.40085052418589995,36.731469971888416,44.10913162368093,-10.928723039977971
0.44806777019607863,0.21553136018077718,9.906088460361774,0.787459231037394,0.2292611064410699,0.3872719878265972,36.65565822325855,44.00027940466352,-11.186953666980685
0.41196189307994535,0.2180651660581024,9.647672060236,0.7591312257508284,0.2317414812186311,0.382343376281607,36.660238987101366,44.38513949094397,-10.964840866309913
0.5038886315839184,0.12534891361341133,9.751033214639527,0.784821350607038,0.24685189087647622,0.38895724861580533,36.675770251903735,44.09126311737321,-10.950482402396645
0.5263251404900232,0.18222453510144954,9.676912592572247,0.7999190451449448,0.24071795300932733,0.3969110855781513,36.65629864323183,44.28203352870408,-10.950634325009359
0.581828374852482,0.12521326420475382,9.711120543459275,0.7808438501653422,0.25476804032299794,0.3915857815300844,36.83491927547169,44.10575420624795,-11.038012348942127
0.3965461800966145,0.16799954404447318,9.893040774820802,0.7960755600581532,0.21730892267839577,0.38351665589482486,36.75983532800559,44.19814968690957,-10.984844486867633
0.532011984169219,0.18167819027164678,9.825726785022782,0.7706808044872887,0.21886037446742274,0.38170379951013467,36.68696014580348,44.23341886039892,-11.097013735652222
0.3811309422045071,0.17560079075271234,9.81623550695361,0.7965424775643576,0.20643053701379344,0.40139131859605565,36.67892963382402,44.21862075350675,-11.021584612812369
0.49144565634415927,0.16884885899932675,9.740676644075277,0.8290819790365178,0.18752956364015527,0.3713969402331854,36.64924211444829,44.15622317019039,-11.128004573884745
0.45170177576101533,0.16042214764233842,9.927058170119041,0.8324382745072612,0.1999091087590199,0.3797635972939434,36.768944454695195,44.22669588395317,-11.04362752367559
0.43921523904610715,0.16211771747583667,9.885549354121949,0.7690032692054647,0.16425857124647006,0.37750964580403507,36.764194444183744,44.26332081635461,-10.945218463178094
0.45631968991449984,0.16776527425798485,9.817698153395092,0.7782410610404088,0.20045145581514748,0.3703723976775027,36.792364138299206,44.1041209943646,-10.927578776023582
0.4907672587567256,0.12590552045171172,9.991851732060049,0.845421715385643,0.19484860855017427,0.3826756730816038,36.771121566520065,44.27286805886559,-10.789831603835156
0.40747987299330507,0.2320744560828898,9.820940064066233,0.7983219192433638,0.16787343849789998,0.3991274965270203,36.52962992019845,44.21214908915738,-10.83029464095883
0.5222105099587789,0.12335744000698842,9.84725009341651,0.786619958699639,0.2164721720789344,0.36923922472243953,36.7670852966366,44.30695519729892,-10.893192683792153
0.4075747576509847,0.2312721136194134,9.893747186235597,0.779307553586655,0.1770154207245092,0.3778101564108852,36.76229240400645,44.16778377276175,-10.906763487584255
0.4114343011770407,0.14457948866660136,9.619384073475363,0.8090298615242029,0.18968840490984956,0.3545812142370221,36.92045421921826,44.11894689067252,-11.014717658297995
0.516333409200884,0.12977138725404663,9.812683263646605,0.8052473743976508,0.18342961053887172,0.3645676082563322,36.703809200853534,44.1834213559192,-11.016284712948536
0.41536668406820193,0.15670425427283066,9.861473911984673,0.8201699718143068,0.1686487997086887,0.37858678767393844,36.76816045415225,44.07909471669674,-10.914575952296184
0.40291293050647226,0.19951482454518654,9.678351075796288,0.8027105942896321,0.16068709084278293,0.37687944973187615,36.79693067603866,44.11743971513298,-10.881388481080247
0.5521947895548728,0.21042479822526391,9.787063566839235,0.8008770779249674,0.14707150940357272,0.37372773590558767,36.8113933602699,44.20727434506565,-10.909722169385333
0.4370305996267623,0.15069964053049595,9.7887363401861,0.7936858357831851,0.1765264149037483,0.3616430728501726,36.870668266173695,44.24393145227677,-10.92028986585737
0.4340155042699255,0.2292509560756329,9.836976191187546,0.8165122166237851,0.1353535104118616,0.3676367191676624,36.88851933786076,43.994892515971735,-11.179276137073042
0.4361428169528747,0.15584596617667543,9.760971085718609,0.7984375196471729,0.14131899896269,0.36509125394799297,36.707099338069206,44.17471715506091,-10.900606834273306
0.5078318271508618,0.17041380268390235,9.766890326126582,0.8024236532902395,0.15293736229788363,0.3636003220155117,36.92511023002562,44.08252739699637,-11.005485723542265
0.5344617119270995,0.1477585404521538,9.850375247994306,0.8194887861685503,0.17154612568931327,0.36430482963429656,36.82122716197279,44.24752436813061,-11.023360914284735
0.4932476247084952,0.19786175340744522,9.809491448022474,0.8040144469934736,0.1140924154480682,0.36233678282580495,36.80612762824593,43.92148572216371,-11.0413373556238
0.5696065911126824,0.10671792169291291,9.824666569554854,0.793696607492096,0.13637249259606427,0.33718894290122603,36.96119512871188,44.21971241350911,-10.814948307605968
0.4585579300816407,0.20323501814896922,9.887600416491608,0.8116803322858639,0.1250221736604381,0.3626078476724575,36.77895893982973,44.27072938150002,-10.850478103958629
0.4820853474137658,0.1997733111378987,9.770571980076522,0.8048471766768724,0.11046278453191524,0.3637357888917339,37.017187274934116,44.36034969475906,-10.754831961823133
0.576902659063234,0.07914759078848177,9.795016962756085,0.8015905502883071,0.12257292293667983,0.33508298168398876,36.77065415687075,44.168749648794055,-10.987496846771382
0.5744715239122062,0.20316742168937907,9.83197205603031,0.7750779205585119,0.11924704829822598,0.37090096823040203,36.9314348777627,44.215540510340965,-10.93311538620672
0.41457026900118615,0.1185254466216583,9.918223405393734,0.8274740627183317,0.11342483905034194,0.3561107731357276,36.7891810972247,44.19612348952949,-10.994072885013216
0.44225801488956706,0.15190319263343283,9.745446492348632,0.8285983783871071,0.10488134449672974,0.35535294496607606,37.08567543013891,44.21653002162212,-10.969624664553274
0.5538428697544021,0.14213315981916108,9.798845751288342,0.8054071626970651,0.10744757803378856,0.3464574063216256,37.074199172476405,44.139753926003635,-10.843799588930132
0.5600222117380614,0.05482858859382643,9.697860482199792,0.7707475756142868,0.12095250377349787,0.3216225861349063,36.795189813158174,44.14000965250679,-10.948526889074408
0.4949482572484449,0.21743445737011968,9.808792986073014,0.7914960140894866,0.11442542832340866,0.34533153607814815,36.99505581206092,44.08075496501981,-10.893263151943492
0.5103551438471639,0.15393892821003138,10.005619861619579,0.7884198648624325,0.11216362610775628,0.35296513480251057,36.89166393322196,44.28890412770628,-10.81215195122892
0.4969071749345037,0.1052393009654854,9.800416563760093,0.7926539201259973,0.14324468513459418,0.32977160437413394,36.871498282728126,44.06677018281509,-10.827160527609776
0.45778341507819176,0.10149105861949896,9.827896633078998,0.793364020848436,0.0954450067836499,0.3349149894172805,36.93334399614638,44.07983750760733,-10.696408041237008
0.4540673099132756,0.167801855025166,9.794207932879019,0.8306261241892934,0.11593363604255554,0.33110947884705316,37.12557199133681,44.16753754894163,-10.949594132927038
0.5276196737899432,0.16826497622527053,9.644782242765269,0.7773301331672441,0.07652479867559225,0.3402894367899501,36.8886417608646,44.003752277515154,-10.844316746430671
0.5022833081798455,0.20467930745839236,9.868506038171866,0.7901718075432287,0.11427782953638631,0.3407382897736508,36.93273848312375,43.99143669255005,-10.717230718126379
0.39536250035049797,0.12311601137074407,9.824109874411755,0.7821489568795043,0.07306810475883652,0.3300205358063828,36.98800956126344,44.1735219026377,-10.727949080923432
0.4070086897582929,0.12235097738422337,9.726124199899669,0.8030759511849421,0.07765720219503058,0.33938964267091853,37.15584658928827,44.0493193657624,-10.74588502419157
0.49405204520255946,0.04387871114235291,9.79664431919475,0.7873820477650537,0.08369029569656221,0.33011964771240343,37.02104258507583,43.96405119549599,-10.807652766750893
0.43141918596157597,0.16995255120555758,9.592244879557224,0.7730291142987108,0.0859125239665703,0.329340631594734,37.08597842817643,44.04948106143501,-10.825899574644012
0.5003963773061515,0.05795106093135688,9.827568617497477,0.7775402209783848,0.05435888898453347,0.3287739404323909,37.100385274379455,44.03505648286548,-10.854749790703139
0.4129087794132915,0.1210103333310914,9.804588750476292,0.7745281700914797,0.055552825483408536,0.32745566069470067,37.08691592077219,43.972403985073804,-10.793492803903446
0.508019638166662,0.1094198538266655,9.801338747839617,0.7746055874251893,0.09324008478441623,0.3225954118962117,37.137080725796814,44.28330476193067,-10.794090549365464
0.4422338082922342,0.15996640991905067,9.82331457171017,0.7828604198434815,0.05497204150102595,0.30101881410274883,36.99677863425389,44.0981973225833,-10.64764389081289
0.5390389001861826,0.11616549738222275,9.9655600751441,0.7600999455221814,0.020946516842677714,0.32123837329423527,37.06753142485603,44.08028298291268,-10.85683866977247
0.5174975016626779,0.12657714661296263,9.839468672861642,0.7868248592304495,0.061847298762108774,0.3164024783860921,37.18857933238451,43.944853659042515,-10.7588352898931
0.4858179797941854,0.06768361489372583,9.89759067617153,0.7718619660321742,0.024969449425554728,0.31582444378985874,36.858090369014185,44.039055625897234,-10.9147562288642
0.5306773130547283,0.06362607447438595,9.751286168944603,0.7912380920512386,0.039044616283418924,0.29781283544236925,36.996411314725876,44.03162164803176,-10.78357925171528
0.4392966295915027,0.19322357190031086,9.85556140455621,0.7701584134693722,0.018844669514473764,0.30484330086174233,36.98784116070253,44.13546691576393,-10.680419087571929
0.5284501812935452,0.18903540174707484,9.736846037950205,0.8012056244348829,0.02202983209225075,0.29533371567723066,37.16530259774834,44.11047603632195,-10.6986547343026
0.47001813439734624,0.02744942008442272,9.835944223959928,0.7687980020769216,0.061632231663596375,0.29697901545862815,36.951480869729075,43.97987737775302,-10.979517863336662
0.47293652444046774,0.059026112093381704,10.02124210008955,0.7707457869282068,0.008812410403101194,0.2960640558984729,37.008947695741725,44.064327526422765,-10.81012657874844
0.4991923831809586,0.07597393434745592,9.754873127140732,0.8027050572432017,0.014470253304058392,0.28586095487144175,37.1434948103125,44.00779493930433,-10.776546766100035
0.4928331721937024,0.04311593511511408,9.732346692988699,0.7913975142970345,0.017024363397859163,0.2916479713763604,36.901579669917574,44.03474642965801,-10.621149351515937
0.4221160222136109,0.08334065600627216,9.864042252470075,0.7639307005027891,0.05050182906074452,0.2967860726492121,37.092154634015245,44.04988459377585,-10.923716649146558
0.5362233993348471,-0.006533879500912512,9.819962644285065,0.7605242092506934,0.005637899010595092,0.29233801734682113,37.19816701048412,44.03452831333619,-10.830563692265624
0.5415958778391892,0.08076543838765397,9.901078456597068,0.7510858131231657,-0.01760791975931813,0.29553515450568885,37.02773623909748,43.86801667504008,-10.825860305505275
0.5205053041732788,0.14079728487747756,9.76360029590708,0.7614763359201066,0.006922123419887656,0.29423971404531807,36.90711374740635,43.9485303321748,-10.780168237994307
0.5050453172910004,0.055335959322936154,9.797355227932526,0.7993987377399178,0.00866588633388286,0.28357507195236814,36.94068140140025,44.217203281532285,-10.812476647644711
0.5500118223487251,0.11066605845125144,9.613951239087683,0.7601795808979571,-0.012460867271839132,0.2725552982055369,37.11495746460694,43.93312374828727,-10.773713702024923
0.4916808875980191,0.05498387724984904,9.913852838353032,0.7337253462045089,0.003805616490048354,0.2790350146516694,37.10297871062806,43.957539275828736,-10.790532962151465
0.4153642823089024,0.04762859111153809,9.79346559085775,0.7676860561071535,-0.054447551721168774,0.26170853493294893,37.078323352477035,44.12668286539577,-10.621809789330898
0.4540496070189249,0.08776962548467854,9.83300768119137,0.7084624985783834,-0.016987321963002372,0.2777669137095641,37.24384887522672,43.98003605612926,-10.677713360593364
0.43012906846255916,0.14615499821395034,9.910600470632671,0.7867278574516317,-0.023619441864187296,0.27001598044599395,37.09910519132376,43.980339399367786,-10.85453736004185
0.5507227623897631,0.11530826948034952,9.743326184023703,0.773745079077241,-0.019576511425578147,0.2701548370946631,37.19336864940622,44.03955528489736,-10.737201976265197
0.5000035610245606,0.03860941393438103,9.827219109601131,0.754675494928831,-0.04822659753570238,0.27055715054686175,37.18895610101255,44.02430058842869,-10.740538567522147
0.4744346627098913,0.030050008815061036,9.74004244938657,0.7506023482963257,-0.01851801430795984,0.2548043640807388,37.03722131824606,44.041138027246205,-10.730778037137735
0.5569439897150428,0.1014436941836189,9.86695048965665,0.7569920080746356,-0.040390854409721295,0.24298183635674384,37.22417773276263,43.96165097545152,-10.942056325513795
