true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
0.282602472995974,0.19575617,-0.1142139267571255,-0.052134782,9.691046925900173,9.811943,-0.3074334163813526,-0.3088627,0.47728780201780935,0.41520074,0.3198009730112127,0.2558989,35.987348816221626,35.57645,40.50901554616898,40.590595,-11.67678957836807,-11.696818
0.3008056118284269,0.20079331,-0.1306795780290686,-0.056666926,9.80564327933473,9.81244,-0.2757283884821108,-0.30439773,0.4195343197153592,0.41255093,0.3540990420415577,0.25508568,35.956061587848275,35.576916,40.424443326916325,40.59768,-11.820486174458576,-11.68838
0.35665580607280345,0.19718263,-0.11388964542500019,-0.060271487,9.69868775768118,9.8121605,-0.3096591045609015,-0.2918084,0.4603017229028973,0.40869337,0.3382604953068426,0.2597572,36.05604638261776,35.569527,40.4854253186294,40.59226,-11.792545416230768,-11.712686
0.2897936225695338,0.20732412,-0.113809744791417,-0.06251063,9.717481442325145,9.812609,-0.3262003613827788,-0.2916403,0.4340377774604965,0.40532804,0.3480303637078525,0.25831452,36.191992152170855,35.566784,40.48462690818975,40.60279,-11.962592214367076,-11.718423
0.3113973130142186,0.20309173,-0.1116591532370107,-0.06482047,9.723950277508632,9.812745,-0.3117335845354496,-0.29004946,0.4782279067167386,0.40384015,0.3400018968837727,0.2595986,36.01406617318987,35.58504,40.555966873400685,40.60833,-11.864174102876053,-11.75367
0.2942097976856054,0.20637661,-0.0599059475520527,-0.066233166,9.792226025120256,9.813071,-0.2717755754396808,-0.29126033,0.4510377817895914,0.40766832,0.3499827253620661,0.2595257,35.9792637967495,35.586258,40.57338953007429,40.6251,-11.744372060306794,-11.765996
0.341051726158712,0.20487483,-0.1117962280974093,-0.063407496,9.78583428315159,9.813175,-0.2948393148630118,-0.28274655,0.4508883655220884,0.41048655,0.3506598753141567,0.26147452,35.92684365281446,35.58334,40.461069814076446,40.642662,-11.737343756602206,-11.76648
0.3126590493896929,0.21000111,-0.006898844583773501,-0.06264489,9.880973195720395,9.8134365,-0.2942314710357281,-0.27807507,0.4603680528443203,0.40769854,0.3552158334433502,0.26293322,36.0634285393477,35.55192,40.365058378161216,40.64405,-11.803555741798547,-11.764563
0.2860010154664013,0.2033531,-0.0749033213507677,-0.05528095,9.728125993191512,9.813148,-0.2553169698795818,-0.26741064,0.47101359525806885,0.40911946,0.3689623054725933,0.2622606,36.13451882197061,35.551086,40.44646045859923,40.632904,-11.660832828242206,-11.781189
0.3237925274099519,0.20754077,-0.0746497271745807,-0.052646924,10.034067443958,9.813798,-0.2791434208664214,-0.25607368,0.4384487824353916,0.4083955,0.3607595991855963,0.2676764,36.07807863700401,35.5594,40.57325055720953,40.63913,-11.62100672104572,-11.758487
0.3015692690713361,0.19622216,-0.1081207960163417,-0.052200355,9.972511429809062,9.812229,-0.2655014129472937,-0.24810089,0.4199037490515742,0.40566167,0.381413440762619,0.27015883,36.13762242944448,35.589962,40.51505375285895,40.661495,-11.721070230923983,-11.746637
0.3147881284000329,0.1925154,-0.10996984017892379,-0.055036258,9.906615187110402,9.811679,-0.2744529271712745,-0.23287657,0.4239144802396899,0.39565086,0.3552059801468938,0.27576014,36.073058653504745,35.608185,40.53842059432926,40.68516,-11.832347451007443,-11.751832
0.40532186481515553,0.19330168,-0.0024250712152210996,-0.058532707,9.909420174992247,9.811154,-0.2902596828928812,-0.2286369,0.429826255252881,0.38764265,0.3581697757211882,0.27519196,36.35975999764474,35.615734,40.41949658056082,40.692623,-11.729199947980266,-11.763303
0.2540584715674548,0.20386341,-0.1643892551823925,-0.0522355,9.782999091242338,9.81114,-0.2381673266815725,-0.22865576,0.4183768450742292,0.3845816,0.3634292742899387,0.27129298,36.03568771010484,35.63777,40.39415421804964,40.676952,-11.734589683617818,-11.761721
0.3294127387999246,0.20416069,-0.1107405306172911,-0.05895518,9.754825127388006,9.8113985,-0.2751531379533222,-0.2198834,0.4342797729610405,0.37730166,0.3666575712353688,0.2755666,36.16396318727985,35.63423,40.66441163199159,40.666283,-11.86338074088802,-11.757825
0.40985080993650314,0.20665655,-0.00917727850777,-0.062071204,9.87229852034294,9.811257,-0.24977137595735877,-0.22745836,0.4067523531847749,0.37584946,0.3695651545915009,0.2756242,36.025497888116874,35.662167,40.451738930778255,40.68636,-11.828605172290374,-11.758066
0.2295644529983254,0.21602145,-0.1276368479803133,-0.053862806,9.77601464432814,9.811105,-0.2149162561320877,-0.2223653,0.4202772266597915,0.37577522,0.3752935137332568,0.274214,36.14116172397305,35.63687,40.453382189695695,40.675327,-11.585540362688532,-11.780409
0.39113631603887644,0.21089527,-0.0420021748519207,-0.05866962,9.879654905613078,9.8118515,-0.2332542629360155,-0.21086651,0.4463518901257601,0.37256637,0.3866578975564912,0.28066924,36.11863919918998,35.64344,40.52114425593655,40.67495,-11.749298757786306,-11.752193
0.4235676726557254,0.21402225,-0.1034710563115619,-0.053274285,9.669578208377786,9.811542,-0.2868936462886849,-0.20747043,0.4216348712253684,0.37461114,0.3723424618801465,0.28062692,36.07227612749722,35.645363,40.506481126366495,40.682602,-11.66203199603007,-11.749822
0.3870347987505633,0.23603655,0.0430457044339479,-0.052968584,9.75503924378413,9.8122015,-0.19910447235180193,-0.21877818,0.4577659758652395,0.36845556,0.3693746338329468,0.2791347,36.25114015876593,35.6109,40.565938463442,40.69054,-11.878132538354272,-11.728869
0.3427996293232598,0.24022114,-0.1389896900074751,-0.04085583,9.674107761299434,9.812128,-0.1950633570181225,-0.20592411,0.4389075563998461,0.37590402,0.4023108800184184,0.27428892,36.390850173024496,35.641865,40.47738230062041,40.699337,-11.698634291504655,-11.752279
0.3490638927304041,0.24834988,-0.1363223997049391,-0.042601716,9.813910029003395,9.81321,-0.1946504368476126,-0.19607428,0.4188159350605391,0.37671846,0.3799381439257074,0.2819077,36.28673561529213,35.649277,40.65417314804272,40.70801,-11.847346696696896,-11.733648
0.3532431186017667,0.24301697,-0.1803190716172132,-0.046951666,9.809325852881898,9.812698,-0.2212705055718267,-0.19187473,0.3737669029756754,0.37426004,0.3744181421844325,0.28311747,36.16322259403573,35.677895,40.56620150680558,40.737186,-11.919996126754755,-11.745422
0.3693857926810516,0.24250999,-0.1146854593094342,-0.055346552,9.822485309807975,9.812445,-0.2040791201456455,-0.19104977,0.4145795406779757,0.3646056,0.37370900211814795,0.28416023,36.31281004864177,35.662376,40.58628860473678,40.75169,-11.70319224741477,-11.76999
0.36651477654872633,0.2445367,-0.1281617259951935,-0.05907954,10.00256863276013,9.812502,-0.2162858799940974,-0.19022793,0.3861518289038985,0.36104074,0.3784748346389325,0.28389245,36.0656882978141,35.6776,40.5505086050968,40.76664,-11.937503561260506,-11.755076
0.3573080893180205,0.23610012,-0.0997729726967771,-0.06290883,9.676833784149103,9.811312,-0.21853946257377893,-0.17998497,0.3877609804603066,0.35720834,0.3926160480175626,0.28478226,36.21233314901452,35.659523,40.70770535994786,40.77945,-11.557112520592732,-11.797202
0.3509289411059407,0.25132906,-0.0530425816834063,-0.065541916,9.799697280414906,9.81211,-0.23462801259254,-0.18472563,0.3838991988991639,0.35045105,0.3681286670153799,0.28731695,36.19238908064072,35.65937,40.53549615781398,40.80879,-11.814801675724956,-11.7460785
0.35874644760649244,0.24403343,-0.2363427336952929,-0.061037544,9.766224321419124,9.8119135,-0.1647450545519213,-0.18633819,0.4244362147530235,0.3466418,0.3771214708406839,0.28484297,36.09083698170396,35.657436,40.5823441346814,40.788277,-11.73880230550876,-11.757098
0.3574774223417131,0.25142732,-0.0880692765324842,-0.070993945,9.871914660997998,9.812221,-0.2306795211916872,-0.17978787,0.3462361228405879,0.34454343,0.38301774211405915,0.2870835,36.054309094307584,35.63917,40.56261394845329,40.79521,-11.750059009223254,-11.73941
0.40688908310576005,0.24382044,-0.1508937708394475,-0.07158082,9.686981127743111,9.811663,-0.18101391793407431,-0.18283667,0.3905638771123343,0.3366421,0.3845510111086374,0.2875457,36.20944043820251,35.627605,40.61340712935689,40.80057,-11.780362145132068,-11.745985
0.3014225605925129,0.2586575,-0.1408588393423552,-0.07362384,9.83532929760538,9.8121605,-0.1526438445378079,-0.17993061,0.3771658974153495,0.33286324,0.3877349252250387,0.28722632,36.30461088594087,35.615837,40.6158643255324,40.807133,-11.88372194409224,-11.735002
0.4113747835169971,0.24500912,-0.066314366180258,-0.0767621,9.7569937308608,9.811937,-0.111247218415264,-0.16692165,0.4013055252412348,0.33196294,0.3869855377384755,0.29006386,36.164479637943344,35.647438,40.59476976961637,40.81499,-11.860704119692732,-11.754599
0.5080233099996927,0.25612208,-0.0645709109504821,-0.070321836,9.800339521002227,9.812158,-0.1597534104483779,-0.1525539,0.3825547399317907,0.33467916,0.3808603296046475,0.28778026,36.21933677070529,35.63065,40.68720409193463,40.81969,-11.89417801537505,-11.765601
0.3365384582577779,0.27507398,-0.0190441922371811,-0.06208738,9.671648651380544,9.812045,-0.1465985101746876,-0.14914595,0.3287765771760862,0.33428898,0.3889512915727771,0.28381833,36.348209152005,35.61778,40.48280717371546,40.835915,-11.946010047216168,-11.7829075
0.3717715405292858,0.27483085,-0.0869399102759099,-0.053182803,9.631882253942448,9.812473,-0.1264100698505429,-0.13503999,0.3842646184084109,0.328848,0.4047361975740762,0.28414553,36.08626240454847,35.610527,40.61555728811941,40.822166,-11.82709957706595,-11.811597
0.42469305780230177,0.2814413,-0.0565850920063722,-0.0471526,9.887097073998383,9.813084,-0.14366330835348323,-0.13075212,0.3882719132467527,0.327032,0.3805151914164054,0.29033774,36.2765798935719,35.58579,40.68796558007037,40.822605,-11.85093244799599,-11.79934
0.376528368263147,0.2778628,-0.1548203602238782,-0.041331127,9.792455307817573,9.81272,-0.1792144262089017,-0.12744698,0.355189594325286,0.327887,0.3963207345721284,0.28809574,36.52217531888497,35.604725,40.5082482399818,40.836792,-11.863928642799394,-11.809656
0.369248277488011,0.27838847,-0.1508130230752697,-0.046122923,10.052533830485586,9.813065,-0.1046817637586787,-0.12796596,0.366541710661752,0.32013357,0.3850044097176041,0.28980651,36.2245332658789,35.615807,40.63281458456935,40.837585,-11.837338516289176,-11.808695
0.41226384774507224,0.26467285,-0.073640684055607,-0.05225524,9.879652307413831,9.811642,-0.1024197143756396,-0.11238646,0.3341600463836388,0.31494406,0.3885435678898362,0.29314533,36.18608389738035,35.635452,40.69900501630711,40.8616,-11.819554155656352,-11.822946
0.4367370230343244,0.2741982,-0.1550505517776824,-0.05216689,9.914218721181468,9.811147,-0.1373047463877386,-0.10096885,0.366396455682609,0.30811682,0.3939841586101151,0.29154128,36.40425658234558,35.6364,40.73233293577264,40.885963,-11.94150021184764,-11.8213215
0.40043896566640036,0.27865222,-0.11945802056430138,-0.056784425,9.781998179729722,9.810663,-0.0766606360789287,-0.09713369,0.3441039120586086,0.30406043,0.3794701684282511,0.2917671,36.204259837178505,35.6604,40.542438707355146,40.904823,-11.91020016090558,-11.831342
0.3155067220569031,0.28717196,-0.1002732330407031,-0.059441872,9.828374308200658,9.810684,-0.0757496195958497,-0.08617894,0.3398408979264234,0.2994358,0.4129437317156506,0.28808826,36.30301774688872,35.639812,40.55951990121571,40.89077,-12.004233450142795,-11.838564
0.3702602185858895,0.2749408,-0.0888982499076519,-0.060286693,9.8956926630781,9.810709,-0.0869593224497266,-0.07235968,0.3501130908991995,0.29871425,0.3912084822292143,0.2939222,36.431560240880366,35.656254,40.91989274149413,40.880993,-11.87841525340877,-11.86213
0.4290158444831139,0.27149817,-0.0779744508802045,-0.060084052,9.80571840102354,9.810451,-0.0960059159722096,-0.06846533,0.3816026544951988,0.29863432,0.3860993112585909,0.29632908,36.15655331776449,35.707333,40.76405427588828,40.920715,-11.913459336591972,-11.856101
0.41356635717534274,0.28224343,-0.0654276861108587,-0.05691392,9.698047410403976,9.81052,-0.1149801789659437,-0.066054635,0.3288447286377778,0.3006975,0.4022349643340348,0.2921497,36.32491241787093,35.679184,40.61684802875642,40.9273,-11.853312830350497,-11.8590975
0.2870042059728919,0.2907083,-0.1346180961455204,-0.05283137,9.659827604986267,9.811166,-0.0667070450991352,-0.06953554,0.3523290294693134,0.29801887,0.4091304334993433,0.29201248,36.49845374685992,35.654583,40.713236755535576,40.911903,-11.89963364163792,-11.851051
0.22130556015950562,0.2807786,-0.1529473227280901,-0.056218702,9.783386835212085,9.8118515,-0.063206745382159,-0.063279666,0.3342425368905582,0.29824102,0.4054548092104644,0.29704553,36.38337452593717,35.687843,40.66238811475808,40.913296,-12.01562636912026,-11.837003
0.3900564732369702,0.2535803,-0.1143843748518462,-0.061584104,9.86352583620012,9.812073,-0.0136804562610195,-0.057598032,0.3070254643468229,0.2968519,0.3975880425709602,0.30292156,36.30217826491391,35.710346,40.81904273997551,40.909756,-12.017604152644047,-11.853539
0.43530091593992104,0.254293,-0.0743685690494144,-0.06027052,9.83509255043381,9.8117,-0.1232753008850468,-0.048905488,0.3311484184328262,0.29308367,0.3891607872889322,0.30460522,36.53815302619384,35.7014,40.70915550628314,40.92889,-11.94559900866287,-11.871912
0.40147897266803245,0.26196596,-0.086353224031929,-0.056794524,9.785300707113976,9.811731,-0.0501717264485276,-0.05620388,0.3220173079338029,0.28969792,0.3866876134410952,0.2998514,36.33486013275569,35.705406,40.62008604172478,40.931526,-11.851417584533694,-11.877753
0.4227794656776355,0.27160317,-0.241965237212486,-0.053980857,9.817207566566482,9.811833,-0.0351218207627444,-0.05000767,0.3108968637850753,0.28694212,0.4035303775991333,0.29791352,36.34908504582942,35.684284,40.79092466804238,40.919857,-11.80236827937691,-11.868653
0.5023122839993358,0.28075072,-0.0233725953241794,-0.0633674,9.761099355487934,9.811746,-0.0347881509359578,-0.048669774,0.3350215204311135,0.2778548,0.4065007477186588,0.30158964,36.3775906324536,35.679157,40.68439198114132,40.94174,-12.02153621801709,-11.836724
0.3304925700015865,0.2946849,-0.1547352823722732,-0.053995483,9.911510513924602,9.8114395,-0.0197985951927302,-0.04114324,0.3149019305839167,0.2763913,0.39873805299414494,0.2950442,36.4363601714262,35.676662,40.771687248908286,40.953156,-12.025469710571784,-11.8620825
0.3460697444463506,0.28377542,-0.1367262477786968,-0.059034623,9.791298339345706,9.811089,-0.0392994309313667,-0.023935465,0.3041491248755904,0.2756919,0.4049713223817631,0.30026552,36.4986291637795,35.707325,40.59915681225612,40.974487,-11.947279013680834,-11.882832
0.313129383878985,0.28125045,-0.1980221966140929,-0.062146734,9.922597655789026,9.81139,-0.0196978581650701,-0.02006918,0.294444592071252,0.27113733,0.3975319869647045,0.30000448,36.45689069283593,35.7049,40.59351893584313,40.9646,-11.780194765306309,-11.878375
0.4305022330087822,0.26646954,-0.1504521016971705,-0.07036928,9.816926950120088,9.811235,-0.0187640596342894,-0.01501175,0.2886506973977926,0.26245892,0.41481579522990325,0.30494735,36.334431959334935,35.719234,40.65895617876007,40.95547,-12.113215910228885,-11.855907
0.45710524434921357,0.27410033,-0.1352520982802641,-0.07202392,9.739247277564209,9.810674,-0.0152879087824686,-0.012034822,0.2876577396428404,0.25724342,0.4095961333778588,0.30270946,36.56336223505872,35.696426,40.90266317464234,40.95829,-11.927026456275971,-11.881022
0.4596589158405161,0.2903948,-0.155529580439903,-0.07257763,9.64594510871455,9.81075,-0.0034192367130076997,-0.013322951,0.2693195558406045,0.25400895,0.4050118247305453,0.30194342,36.54813578333919,35.720276,40.50910497146354,40.989044,-11.964825897775931,-11.865564
0.4372229650774559,0.3030993,-0.1627078721827618,-0.07201576,9.712617817898542,9.811386,-0.0043889966327044,-0.011389233,0.2993920890809811,0.24709623,0.4027186716906128,0.29749894,36.54984462288874,35.68166,40.73651038240445,40.959938,-12.10360284776452,-11.862089
0.44917314036996187,0.3067142,-0.1756211512554288,-0.07268388,9.82304923100038,9.811416,-0.0052833931949178,-0.01019812,0.3007365792296339,0.24480543,0.4024656135976304,0.29603302,36.56079741008015,35.703568,40.65870935879147,40.974518,-12.032862027464567,-11.878774
0.5072598182064556,0.30861157,-0.1787185981869617,-0.07428979,9.818490248272177,9.81165,0.0206108422005637,-0.0075871944,0.3249444563990353,0.24275526,0.4113733673060659,0.29579654,36.55252199765321,35.702656,40.75063670292492,40.98073,-11.997972113541367,-11.892542
0.3110040766883866,0.32215992,-0.1823516721658337,-0.0751526,9.877584856609516,9.811616,0.04246402240958791,-0.0010605989,0.3324771973514444,0.24362108,0.3936617677695153,0.29427534,36.61085751583235,35.699505,41.066317820532426,41.00435,-12.112865274228508,-11.894455
0.494570157177215,0.30623722,-0.1188588386176888,-0.08309802,9.9361124528907,9.810954,0.0507167703925225,0.017474798,0.281908667339273,0.2489012,0.4109695864456905,0.29612988,36.54986157524806,35.778828,40.61126463091434,41.073868,-11.89132462834444,-11.911438
0.39943859708653523,0.31193587,-0.178509097986152,-0.07736029,9.809567553514272,9.811098,0.0452316266509281,0.029564342,0.2514662813358511,0.24498895,0.3953835651266739,0.29622892,36.683011633032585,35.73468,40.93292088433398,41.05606,-11.989995975572809,-11.910906
